date,sector,w_b,r_b_s,r_b_model
2023-08-21,Consumer Discretionary,0.13599403559338546,-0.00891062017440547,-0.004204666459558256
2023-08-21,Consumer Staples,0.05544222312418788,-0.006960129964181605,-0.004204666459558256
2023-08-21,Energy,0.06238220784984156,0.00029437739181625844,-0.004204666459558256
2023-08-21,Financials,0.16876859376625308,-0.009822753863616529,-0.004204666459558256
2023-08-21,Health Care,0.10745527200971096,0.00253581067759856,-0.004204666459558256
2023-08-21,Industrials,0.16527947011382418,-0.0014579514888958256,-0.004204666459558256
2023-08-21,Information Technology,0.13007696538985458,0.006439797265641589,-0.004204666459558256
2023-08-21,Materials,0.050339726993061745,-0.0053758715650084055,-0.004204666459558256
2023-08-21,Real Estate,0.0750724887622146,-0.012243735763097896,-0.004204666459558256
2023-08-21,Utilities,0.018534383953790624,-0.013220256845165923,-0.004204666459558256
2023-08-22,Communication Services,0.02982336821010333,-0.00340136054421758,-0.00224775842666624
2023-08-22,Consumer Discretionary,0.13505308590955772,-0.00795841935948527,-0.00224775842666624
2023-08-22,Consumer Staples,0.055240404145630674,-0.004549091955518225,-0.00224775842666624
2023-08-22,Energy,0.06185614491572925,-0.009956837355307058,-0.00224775842666624
2023-08-22,Financials,0.1661794156649535,-0.016776156254133423,-0.00224775842666624
2023-08-22,Health Care,0.10975990778383252,0.0018919615368966358,-0.00224775842666624
2023-08-22,Industrials,0.16541137475262244,-5.959511081732316e-06,-0.00224775842666624
2023-08-22,Information Technology,0.13220648575272895,0.016360420140328902,-0.00224775842666624
2023-08-22,Materials,0.050499321288411815,0.002076552628090811,-0.00224775842666624
2023-08-22,Real Estate,0.07461437561110922,0.0002882675122515277,-0.00224775842666624
2023-08-22,Utilities,0.018642272856107294,0.004694974020488907,-0.00224775842666624
2023-08-23,Communication Services,0.029609069666692106,0.0034129692832762792,0.010702539907580088
2023-08-23,Consumer Discretionary,0.13497339220165572,0.009365357855889656,0.010702539907580088
2023-08-23,Consumer Staples,0.055345375049061285,0.012117708089956158,0.010702539907580088
2023-08-23,Energy,0.06105176880627967,0.0009165221699281023,0.010702539907580088
2023-08-23,Financials,0.16616036835747847,0.010436985717809044,0.010702539907580088
2023-08-23,Health Care,0.10959726437022912,0.008873396730853855,0.010702539907580088
2023-08-23,Industrials,0.16570286089691755,0.012187272792286041,0.010702539907580088
2023-08-23,Information Technology,0.13325756204066008,0.019061656840211993,0.010702539907580088
2023-08-23,Materials,0.04991626475764638,-0.0007642338555597927,0.010702539907580088
2023-08-23,Real Estate,0.07527155949353904,0.019164265129683056,0.010702539907580088
2023-08-23,Utilities,0.018390261212327254,-0.0032554820166391663,0.010702539907580088
2023-08-24,Communication Services,0.02946334877040525,-0.013605442176870763,-0.009466293107764902
2023-08-24,Consumer Discretionary,0.1344395745359319,-0.014061544732015485,-0.009466293107764902
2023-08-24,Consumer Staples,0.055176662195763414,-0.011827860225445352,-0.009466293107764902
2023-08-24,Energy,0.06094422060529571,-0.011903878040933513,-0.009466293107764902
2023-08-24,Financials,0.1681197157153726,0.002352079704436738,-0.009466293107764902
2023-08-24,Health Care,0.10933856961986545,-0.011291058394160558,-0.009466293107764902
2023-08-24,Industrials,0.16560068138942105,-0.009909151392756943,-0.009466293107764902
2023-08-24,Information Technology,0.13206997101842669,-0.01874596520474292,-0.009466293107764902
2023-08-24,Materials,0.050164317864507764,-0.0047506986321518285,-0.009466293107764902
2023-08-24,Real Estate,0.07551595600421793,-0.006362222536406059,-0.009466293107764902
2023-08-24,Utilities,0.018443377479387374,-0.006630311114598442,-0.009466293107764902
2023-08-25,Communication Services,0.029189430990012494,-0.0034482758620688614,0.0017355737442730505
2023-08-25,Consumer Discretionary,0.13691458205690088,-0.004377112564744823,0.0017355737442730505
2023-08-25,Consumer Staples,0.05580332422699513,0.01888660120367458,0.0017355737442730505
2023-08-25,Energy,0.06125692645644389,0.010193858638481101,0.0017355737442730505
2023-08-25,Financials,0.16663050527657952,-0.0041396867563230355,0.0017355737442730505
2023-08-25,Health Care,0.10918896376293373,0.0057371431673372,0.0017355737442730505
2023-08-25,Industrials,0.16549764821699525,0.004519505233111509,0.0017355737442730505
2023-08-25,Information Technology,0.13130528118063747,-0.0005329824532182004,0.0017355737442730505
2023-08-25,Materials,0.050071212319665256,0.0033842197821687403,0.0017355737442730505
2023-08-25,Real Estate,0.0748081228682823,-0.003984063745019917,0.0017355737442730505
2023-08-25,Utilities,0.018615439619981397,0.01456358609794628,0.0017355737442730505
2023-08-28,Communication Services,0.029186038171373427,0.006920415224913601,0.008363146020760414
2023-08-28,Consumer Discretionary,0.13695481292849596,0.008157682631951602,0.008363146020760414
2023-08-28,Consumer Staples,0.05550697643537414,0.0036218085726498206,0.008363146020760414
2023-08-28,Energy,0.06109989147071586,0.006570302233902758,0.008363146020760414
2023-08-28,Financials,0.16720334983778753,0.01180380344777765,0.008363146020760414
2023-08-28,Health Care,0.10844805575864973,0.0009749120386457477,0.008363146020760414
2023-08-28,Industrials,0.16530728727115032,0.0074117925645276195,0.008363146020760414
2023-08-28,Information Technology,0.13127508709827554,0.008282298046077496,0.008363146020760414
2023-08-28,Materials,0.050075561431121185,0.008292093790503108,0.008363146020760414
2023-08-28,Real Estate,0.0758209532278559,0.022285714285714242,0.008363146020760414
2023-08-28,Utilities,0.018405662627466086,-0.003007152936596702,0.008363146020760414
2023-08-29,Communication Services,0.029027210783770515,0.010309278350515427,0.013397886935910451
2023-08-29,Consumer Discretionary,0.13745977361289807,0.017031276497807557,0.013397886935910451
2023-08-29,Consumer Staples,0.05586356622618898,0.02084317476051445,0.013397886935910451
2023-08-29,Energy,0.06070842881002091,0.007020050248780718,0.013397886935910451
2023-08-29,Financials,0.16640999407846466,0.00789823470609563,0.013397886935910451
2023-08-29,Health Care,0.10821061181416479,0.010824801331868361,0.013397886935910451
2023-08-29,Industrials,0.16468852392986782,0.00935524058011894,0.013397886935910451
2023-08-29,Information Technology,0.13262119015372023,0.023907312679222192,0.013397886935910451
2023-08-29,Materials,0.05024968045442969,0.016725339254151983,0.013397886935910451
2023-08-29,Real Estate,0.07589668718791548,0.015092230296254838,0.013397886935910451
2023-08-29,Utilities,0.01814681691600582,-0.0008785116061145182,0.013397886935910451
2023-08-30,Communication Services,0.029117142225575873,0.006802721088435382,0.004640620240553671
2023-08-30,Consumer Discretionary,0.13752773530203494,0.005109575988565984,0.004640620240553671
2023-08-30,Consumer Staples,0.056140264243130435,0.009911054637865346,0.004640620240553671
2023-08-30,Energy,0.06071583745397158,0.004353887924076094,0.004640620240553671
2023-08-30,Financials,0.16494427537179635,-0.004719243177260357,0.004640620240553671
2023-08-30,Health Care,0.10855109105099071,0.008311717755002723,0.004640620240553671
2023-08-30,Industrials,0.16456694368983885,0.0039530984373907785,0.004640620240553671
2023-08-30,Information Technology,0.13349283932062925,0.011573663056286376,0.004640620240553671
2023-08-30,Materials,0.05040390840948172,0.007600137923107875,0.004640620240553671
2023-08-30,Real Estate,0.07581720722619094,0.0036481277533040313,0.004640620240553671
2023-08-30,Utilities,0.01800235457743368,-0.003331509633045404,0.004640620240553671
2023-08-31,Communication Services,0.02921968024193081,0.0033783783783785104,-0.001198029196200491
2023-08-31,Consumer Discretionary,0.13829639256391282,0.005830143739112836,-0.001198029196200491
2023-08-31,Consumer Staples,0.0558151224246136,-0.00664017606982692,-0.001198029196200491
2023-08-31,Energy,0.06093831715003392,0.0007549743065196068,-0.001198029196200491
2023-08-31,Financials,0.16537889597693747,0.0015111860620462547,-0.001198029196200491
2023-08-31,Health Care,0.10752824563545955,-0.011129811428061243,-0.001198029196200491
2023-08-31,Industrials,0.16396910790591757,-0.00503934633473091,-0.001198029196200491
2023-08-31,Information Technology,0.13433095180493623,0.004675432437607707,-0.001198029196200491
2023-08-31,Materials,0.05034841597081606,-0.0028517245804400293,-0.001198029196200491
2023-08-31,Real Estate,0.07560605502180763,-0.004252108908853969,-0.001198029196200491
2023-08-31,Utilities,0.017861558933883404,-0.009420183306376506,-0.001198029196200491
2023-09-01,Communication Services,0.02909414468671621,0.0033670033670032407,0.01013960140629526
2023-09-01,Consumer Discretionary,0.13888557303485619,0.014573343857871679,0.01013960140629526
2023-09-01,Consumer Staples,0.05489316282117168,-0.005036107225225961,0.01013960140629526
2023-09-01,Energy,0.06003487174665638,0.032780103183101206,0.01013960140629526
2023-09-01,Financials,0.17099196075939627,0.018150606295854743,0.01013960140629526
2023-09-01,Health Care,0.10492025330338225,0.003775099058733078,0.01013960140629526
2023-09-01,Industrials,0.16419909223587667,0.011481926165969325,0.01013960140629526
2023-09-01,Information Technology,0.13295820122165652,-0.00030971553819036934,0.01013960140629526
2023-09-01,Materials,0.0506080932496685,0.01528605951410622,0.01013960140629526
2023-09-01,Real Estate,0.07507272667626012,0.0033748880776913737,0.01013960140629526
2023-09-01,Utilities,0.017638045427001207,-0.0025332990282422863,0.01013960140629526
2023-09-05,Communication Services,0.02926049100835446,-0.020134228187919434,-0.029233507526072622
2023-09-05,Consumer Discretionary,0.13678848998358076,-0.04146636011054594,-0.029233507526072622
2023-09-05,Consumer Staples,0.05485107224631131,-0.026869789252084275,-0.029233507526072622
2023-09-05,Energy,0.06383521360947374,-0.003958622964725822,-0.029233507526072622
2023-09-05,Financials,0.17050287016368976,-0.03033817670242811,-0.029233507526072622
2023-09-05,Health Care,0.10389343745774247,-0.03574355250271499,-0.029233507526072622
2023-09-05,Industrials,0.16311470381527676,-0.03383003733923384,-0.029233507526072622
2023-09-05,Information Technology,0.13322360146368004,-0.025698466035922185,-0.029233507526072622
2023-09-05,Materials,0.05011040536909349,-0.036956705444917026,-0.029233507526072622
2023-09-05,Real Estate,0.07595922704173541,-0.01565074135090605,-0.029233507526072622
2023-09-05,Utilities,0.017752406228337972,-0.02123057997182487,-0.029233507526072622
2023-09-06,Communication Services,0.029069105729643545,-0.010273972602739656,-0.0022694274142508967
2023-09-06,Consumer Discretionary,0.13673135792411598,-0.0030285776587882784,-0.0022694274142508967
2023-09-06,Consumer Staples,0.05475063089841601,-0.005560610261356458,-0.0022694274142508967
2023-09-06,Energy,0.06380937378321472,-0.0022710605379574478,-0.0022694274142508967
2023-09-06,Financials,0.16915596803205588,-0.01015593851061003,-0.0022694274142508967
2023-09-06,Health Care,0.10473699758837458,0.005710554680374846,-0.0022694274142508967
2023-09-06,Industrials,0.16416021448970308,0.004532631968175993,-0.0022694274142508967
2023-09-06,Information Technology,0.13280267827173006,-0.005389407083686737,-0.0022694274142508967
2023-09-06,Materials,0.0498946045641685,-0.006420193629529947,-0.0022694274142508967
2023-09-06,Real Estate,0.0765041104788767,0.005509065550906467,-0.0022694274142508967
2023-09-06,Utilities,0.017670936820904554,-0.006618824626487552,-0.0022694274142508967
2023-09-07,Communication Services,0.028941037610701926,-0.01384083044982698,-0.007994684895625622
2023-09-07,Consumer Discretionary,0.13730948168428214,-0.0028798133589317265,-0.007994684895625622
2023-09-07,Consumer Staples,0.05540402230936756,0.004853473021208199,-0.007994684895625622
2023-09-07,Energy,0.0646746153193252,0.005263781861292394,-0.007994684895625622
2023-09-07,Financials,0.1696157877107439,-0.005504895104895047,-0.007994684895625622
2023-09-07,Health Care,0.1045619135943539,-0.010198648653290565,-0.007994684895625622
2023-09-07,Industrials,0.1638029650328654,-0.01027708346939138,-0.007994684895625622
2023-09-07,Information Technology,0.13037500628494067,-0.026699566347233694,-0.007994684895625622
2023-09-07,Materials,0.04980726620744701,-0.00972931600406246,-0.007994684895625622
2023-09-07,Real Estate,0.0770174678290952,-0.0014564116790346526,-0.007994684895625622
2023-09-07,Utilities,0.017772420728988436,-0.0026325187490433555,-0.007994684895625622
2023-09-08,Communication Services,0.02901184594072777,0.0,-0.0036194450192350964
2023-09-08,Consumer Discretionary,0.1367657518180164,-0.007518888618084363,-0.0036194450192350964
2023-09-08,Consumer Staples,0.05534879351541896,-0.0035717216558094345,-0.0036194450192350964
2023-09-08,Energy,0.06567502616998704,0.010095053895322614,-0.0036194450192350964
2023-09-08,Financials,0.17073377115859897,0.0028239370858318402,-0.0036194450192350964
2023-09-08,Health Care,0.10389012499400005,-0.010019156822188569,-0.0036194450192350964
2023-09-08,Industrials,0.16339575568195772,-0.006136699019807845,-0.0036194450192350964
2023-09-08,Information Technology,0.12961122211928322,-0.009273140739492924,-0.0036194450192350964
2023-09-08,Materials,0.04963127021969954,-0.007416986236213896,-0.0036194450192350964
2023-09-08,Real Estate,0.07737860073379589,0.0009723572718434159,-0.0036194450192350964
2023-09-08,Utilities,0.017838985255886217,-1.0230493007412633e-05,-0.0036194450192350964
2023-09-11,Communication Services,0.028971371422644616,0.0,0.0007531109917421423
2023-09-11,Consumer Discretionary,0.13620984799759103,-0.0037203934039757858,0.0007531109917421423
2023-09-11,Consumer Staples,0.05625024076326473,0.017679471341451425,0.0007531109917421423
2023-09-11,Energy,0.06489316562841183,-0.009293636894337487,0.0007531109917421423
2023-09-11,Financials,0.1706752720535283,-5.6095317162996317e-05,0.0007531109917421423
2023-09-11,Health Care,0.10415655586720787,0.003365339110498855,0.0007531109917421423
2023-09-11,Industrials,0.16401221826642073,0.004345752931874225,0.0007531109917421423
2023-09-11,Information Technology,0.12911535398604548,-0.003204991966266779,0.0007531109917421423
2023-09-11,Materials,0.04978426856884203,0.0035789694364993796,0.0007531109917421423
2023-09-11,Real Estate,0.07727667912592587,-0.0006244796003330721,0.0007531109917421423
2023-09-11,Utilities,0.01792759584113507,0.005504061547275674,0.0007531109917421423
2023-09-12,Communication Services,0.028998342768694146,0.0,-0.0006169682097828898
2023-09-12,Consumer Discretionary,0.13549437549328908,-0.006125215676608398,-0.0006169682097828898
2023-09-12,Consumer Staples,0.056032946260222774,-0.0045242068186809314,-0.0006169682097828898
2023-09-12,Energy,0.06635002137871152,0.023569896528154333,-0.0006169682097828898
2023-09-12,Financials,0.1716016224880085,0.004712270978020738,-0.0006169682097828898
